filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_400,13,-12.491717,1.7598908,-2.1623445,0.4982584,0.11674935,-0.695636,1.3692616,0.040124107,0.4703304,0.020833233,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.028834963293533633,0.03176129302996639,0.017057791538704833,0.030468296758391564,20
logo_400,2,-12.112947,1.1367785,-2.2432346,1.0928774,-0.20020238,0.35986263,-0.6074166,0.016973117,0.6944717,-0.22699612,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.022651079599257745,0.03918773315388338,0.012645694745597881,0.02675507669643307,20
logo_400,19,4.941335,-8.897498,-2.0529635,0.8186715,-3.3715708,-2.2440743,-0.4170858,0.16217478,-0.30199662,0.014796153,0,1,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.03616529511220599,0.025980291750360672,0.30509475619736437,0.49837330265738927,20
logo_400,17,3.899024,-4.1153593,0.8125465,-5.405452,-1.153193,5.9462214,1.315236,-1.2672575,1.7661853,0.69467807,0,1,1.0,213,230,231,0,0,0,118.0,95.0,140.35,89.65,159.55,71.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.17573694084050753,0.1676916702980898,0.3004134167212642,0.5236137583010573,20
logo_400,18,4.461264,-9.470591,-1.482658,4.0750155,-4.6047087,-2.836544,0.12703268,1.0246619,-0.18098536,0.3412537,0,1,1.0,129,156,175,0,0,0,118.0,11.0,140.35,15.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.10331949498189039,0.0922834636039145,0.2999183591723805,0.5283133019115135,20
logo_400,6,-12.588419,1.4228382,-3.5065885,3.7276294,-0.36337733,0.36413872,-0.43973675,0.31417963,0.7010696,-0.16166373,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.023067970634826913,0.045420638257885136,0.013132067620428574,0.022710319128942568,20
logo_400,3,-12.735107,1.4797606,-2.9982352,2.5776994,0.3608508,-0.46498752,2.6157982,-0.35756144,-0.20597999,-1.0102612,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.028557035936487524,0.03176129302996639,0.016432454985351095,0.030468296758391564,20
logo_400,4,-12.816994,1.5776504,-3.1082797,3.0442111,-0.027725955,-0.3508616,1.6966985,-0.110710144,0.31836322,0.10100154,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.032934391809963715,0.04601740576784279,0.019107505796919878,0.023340240389453364,20
logo_400,5,-12.913312,1.3796636,-3.3775513,4.1436906,0.523297,0.14752474,2.2831929,-0.3176804,0.14473088,-0.5312952,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.03293439180996372,0.04608371326894915,0.01827372372578156,0.03762950687788294,20
logo_400,7,-12.3162365,0.9864229,-4.6423693,6.3064895,0.45851552,1.6051208,-0.324895,0.429042,0.40538967,-0.024838027,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.024457607420057443,0.03083298801447678,0.014452222566397579,0.030004144250646746,20
logo_400,8,-9.184222,2.8853366,0.5424251,-4.403714,1.0902609,0.13268472,-1.0576468,-0.018647565,-0.6036239,-0.015869072,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.022234188563688584,0.004177372569703305,0.015286004637535901,0.026290924188688256,20
logo_400,9,-12.314743,1.1021432,-5.266449,7.830558,1.6661407,1.2898808,-0.41369605,0.38037425,-0.15057875,0.19744214,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.038979311825716546,0.04184003319813945,0.022963747875934616,0.024500621658815412,20
logo_401,10,-9.163529,2.7603745,0.56857264,-4.307985,1.2233117,0.07041659,-1.1470591,-0.10083281,-0.62588346,-0.026473435,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.010595978263963985,0.01751210709090696,0.008198857032860165,0.07697864527945754,25
logo_401,11,-9.915672,2.8533928,0.6020006,-3.867968,1.1876405,-1.2227356,1.41395,-0.7059398,-0.6424464,0.18224381,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0194375434217027,0.01751210709090696,0.00982299446974364,0.07697864527945754,25
logo_401,1,-11.929704,2.8043263,-2.9507213,0.9592048,0.7703617,-0.98938584,3.2855873,-0.5769437,-0.28424168,-1.9006398,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.07010717581488056,0.11278875934299405,0.041793326315808385,0.056394379671497026,25
logo_401,12,-10.684995,1.6870471,-0.93528855,-1.5488758,0.49630815,-0.013432632,-1.2557982,-0.4527479,-1.0104979,-0.06911515,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.015928710538995593,0.01751210709090696,0.010865223170375972,0.07697864527945754,25
logo_401,15,-12.106207,0.99179184,-2.382717,1.2464019,-0.118821114,-0.19958276,-0.62687314,0.30595672,0.6696008,-0.20804721,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.01702305061907408,0.0176549952072703,0.009605865389615513,0.07700246199774799,25
logo_401,13,-10.601586,2.357351,-0.23973677,-3.824611,0.592365,-0.25039852,1.129075,0.5930517,0.44346344,1.0072093,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.01759627468127224,0.01751210709090698,0.011699005241514293,0.07697864527945752,25
logo_401,16,-10.04478,2.2681024,-0.32903618,-2.8431714,0.9127326,0.03463005,-1.2515062,-0.18467905,-0.84949625,-0.093758665,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.015928710538995593,0.01751210709090696,0.010865223170375972,0.07697864527945754,25
logo_401,14,-12.165058,0.9170527,-2.2185695,1.2596751,-0.09836372,-0.085386164,-0.5957826,0.3116996,0.6637036,-0.2061728,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.014261234568313403,0.017654998052392158,0.00799913805150693,0.07698658357588539,25
logo_401,17,-9.1745,2.7323844,0.5999864,-4.2814264,1.2344611,0.026705856,-1.1678439,-0.14236574,-0.6188498,-0.025386315,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.012176691218873147,0.01751210709090696,0.008989213510314748,0.07697864527945754,25
logo_401,18,-10.053646,2.2082858,-0.26977706,-2.806161,1.0219223,0.006388992,-1.3058094,-0.27737442,-0.7936818,-0.10993249,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.014695410337864237,0.01751210709090696,0.007643002763451721,0.07697864527945754,25
logo_401,19,-12.110674,0.98472816,-2.3699553,1.247703,-0.12022595,-0.1650228,-0.62246054,0.2976991,0.6754501,-0.20930445,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.017162014297597127,0.017654995207270298,0.00967534722887704,0.07700246199774799,25
logo_401,2,-12.37732,1.8139516,-4.645469,5.455363,-0.29919592,1.6579099,-0.27799684,0.16327354,0.58503807,-0.07230817,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04954055139346864,0.05385409229890707,0.030189859159133414,0.05918869578134598,25
logo_401,20,-10.408111,3.0591483,-0.09906346,-2.9900289,0.54734266,-0.8455477,1.7198551,0.24603403,-0.18401302,2.2121227,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0194375434217027,0.02270382042475264,0.00982299446974364,0.07438278861253471,25
logo_401,21,-11.471723,1.9864838,-0.88444185,-2.1935937,0.4864698,-0.7286542,1.9352628,0.10579939,0.027215842,-0.21940954,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.015025446628595746,0.01751210709090696,0.010413591215176047,0.07697864527945754,25
logo_401,22,-9.163529,2.7603745,0.56857264,-4.307985,1.2233117,0.07041659,-1.1470591,-0.10083281,-0.62588346,-0.026473435,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.013357882486319103,0.01751210709090696,0.009579809144037726,0.07697864527945754,25
logo_401,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9140112732507218,0.4997394442144787,0.5429784875946754,25
logo_401,24,10.116181,2.4101732,6.8535295,-2.1852138,-1.5529748,2.7441294,0.48316288,4.9855127,-2.0340424,-1.1829934,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6159912481964849,0.07860601433723562,0.5004082063615162,0.6370802573433856,25
logo_401,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08000000000001,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9140271490306856,0.5,0.5429864254846571,25
logo_401,26,10.116181,2.4101732,6.8535295,-2.1852138,-1.5529748,2.7441294,0.48316288,4.9855127,-2.0340424,-1.1829934,0,1,1.0,130,203,84,0,0,0,148.0,-18.0,150.92,52.08000000000001,146.16,-62.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6159912481964849,0.07860601433723562,0.5004082063615162,0.6370802573433856,25
logo_401,3,-10.608621,4.2090664,-1.9658,0.83761734,1.1101557,0.11501503,-0.2642967,1.1448116,0.28228167,3.0665526,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.061144018550143606,0.08344844018958006,0.03557470170190173,0.04559815833798971,25
logo_401,5,-12.438161,2.367641,-2.4183466,0.34950504,-0.0016100396,-0.50395656,1.3868669,-0.245532,0.5194272,-0.0064717475,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.05051329714313,0.0549337144322578,0.028661258695379815,0.05972850684802135,25
logo_401,4,-12.210451,1.6956109,-4.9629884,6.1790566,-0.054927353,1.9170706,-0.2911929,0.322626,0.55719316,-0.097860314,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.06183883694275887,0.0549337144322578,0.03592211089820937,0.05972850684802135,25
logo_401,7,-12.3142805,3.2609067,-5.2750144,6.0295005,-0.6910784,1.5536519,-0.19545393,0.5568401,0.67258966,-0.17038633,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.11492296213856537,0.08719536406415025,0.06538241074509674,0.043597682032075126,25
logo_401,9,-12.745695,2.4180713,-2.6978178,1.3057004,0.1093045,-0.6446932,1.9504915,-0.1985977,0.3001938,-0.52106196,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04432941344885413,0.054933714432257814,0.022581597759996224,0.05972850684802134,25
logo_401,8,-11.61605,3.2678823,-1.4566711,-0.64663035,0.83677155,0.41780856,-0.95456636,0.9025954,1.1860988,2.9342966,0,1,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.030919418471379436,0.0838929904797833,0.020184474305473543,0.045248868824258597,25
logo_402,1,-12.523267,1.8539113,-3.2403495,3.216663,-0.30483946,0.16243184,-0.75893354,-0.34611768,0.8086196,-0.26016375,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05036279745481275,0.06923758158652613,0.043021081749547135,0.038161178688387656,30
logo_402,11,-9.844158,1.9695842,-0.23680489,-3.9442136,0.8224048,0.210153,-0.47673184,0.67021704,0.54042286,0.004823269,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01104688064063332,0.010433942527457891,0.02157915504024334,0.06852910400750122,30
logo_402,10,-12.4523325,1.5978051,-2.7343955,2.1721966,-0.307467,-0.03700225,-0.76176155,-0.4741605,0.77090603,-0.21455985,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.026622296202271592,0.05989855895392493,0.03067053196498815,0.04379679579426769,30
logo_402,13,-12.446127,0.5139271,-3.0977325,3.9283497,-0.00835756,0.6366062,-0.47662288,0.4410477,0.5361273,-0.18993092,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.019486422993415287,0.019579744002143202,0.009743211496707644,0.0622816199015542,30
logo_402,15,-12.012159,1.6515896,-2.1096447,1.3204163,1.513765,-0.6349443,3.7058554,-0.4804599,-0.6603554,-2.0391958,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.011744775174939154,0.009856690029380001,0.013957106233294572,0.06637026225627225,30
logo_402,17,-12.147733,0.5991215,-2.013958,1.3681442,0.09631947,-0.22073853,-0.65266454,0.32602912,0.68169147,-0.21839131,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008919841511070378,0.010992674228477807,0.01344837643207534,0.06616778069982739,30
logo_402,2,-10.456751,3.428639,-0.6948355,-4.021779,1.2635956,0.1533227,0.99034876,0.39636743,0.7295089,0.8736702,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04761823083602188,0.0486917317948035,0.04048235762716557,0.0494002093738284,30
logo_402,19,-12.129562,0.34862745,-4.454499,6.3835263,0.6720975,1.5150231,-0.359928,0.65273803,0.28947583,-0.026285863,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.013516990597545112,0.01044654115878321,0.017873990104875642,0.06686081995455952,30
logo_402,21,-12.2857,0.41665092,-2.7942574,2.9355373,0.04659222,0.051284246,-0.5831712,0.4877491,0.6097895,-0.21193543,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008721300529009407,0.009854279053710231,0.017740412531110267,0.0684969004811819,30
logo_402,23,-12.664316,0.995971,-2.7439382,2.6815293,0.548361,-0.5462478,2.6581357,-0.17341886,-0.23319934,-1.0454493,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009283104244213778,0.010479567295386195,0.01873747391743322,0.07065587545958203,30
logo_402,25,-12.243788,0.41710645,-2.9217737,2.945999,0.012207939,0.19016539,-0.57438314,0.44171768,0.5889803,-0.20446645,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01200747895721013,0.014298365685775628,0.01890320258692223,0.06885113927069436,30
logo_402,27,-12.101637,0.20905079,-3.9004188,4.889317,0.040706277,0.9970307,-0.40864867,0.59195787,0.3943642,-0.12917571,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01763384052573144,0.011528862422314583,0.021784997536652657,0.07313420827116318,30
logo_402,3,-12.082594,1.8648367,-2.3697417,0.19946072,-0.2531244,-0.2642696,-0.58585036,0.12027831,0.7403487,-0.17780606,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04055097179263534,0.04869173179480349,0.0369487281054723,0.04940020937382841,30
logo_402,29,-12.104494,0.22503257,-2.9845033,2.9927392,0.11195997,0.29098395,-0.605249,0.47684827,0.596357,-0.23261517,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01584987222351737,0.007664439263996846,0.020549942558196758,0.07416472111338124,30
logo_402,31,-10.4715605,1.9102931,-0.22341718,-3.7432919,0.76615447,-0.41066676,1.0740436,0.62947726,0.36452073,0.9348127,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01031392605746366,0.008967557572696773,0.017221965741216646,0.07822567053654601,30
logo_402,33,-12.053165,-0.11721837,-3.720948,4.9080453,-0.0018844969,0.91556674,-0.39707667,0.6411774,0.32988885,-0.118705586,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014271746417712606,0.015071250317439177,0.01475204557600101,0.08347154021966313,30
logo_402,35,-11.721176,1.1913497,-1.1676595,-0.8245994,0.85304815,-0.8810776,2.6059942,-0.123783015,-0.16223632,-0.9537125,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010075616249626286,0.009094231428256237,0.01256884622598413,0.07957793711044384,30
logo_402,37,-12.121262,0.022731192,-2.740507,2.9800773,0.09897315,0.048379052,-0.60728604,0.5520322,0.56939167,-0.22490308,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009811825662177417,0.01165767652759184,0.0123162427018241,0.07905965711391705,30
logo_402,39,-12.122144,-0.06423028,-3.164924,3.9887807,0.1537369,0.7170703,-0.5290173,0.5683032,0.49148098,-0.22173756,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008131390530767122,0.009993581585097567,0.009760670999374648,0.07846217733519058,30
logo_402,40,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,79.93333333333334,-79.93333333333334,116.16666666666667,-116.16666666666667,124.5,-124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9869976178391314,0.926962403132205,0.5059865870350643,0.5365026977012507,30
logo_402,4,-11.970292,2.5317163,-2.8261657,1.1217346,1.0726383,-0.8129038,3.548491,-0.6466909,-0.62011653,-2.063858,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04768684500149164,0.04869173179480349,0.0416144913574168,0.04940020937382841,30
logo_402,41,4.504483,-1.7948067,4.7565494,-5.090041,-3.5210614,3.8555286,0.49719355,-2.7978492,-0.39699313,0.65978724,0,1.0,1.0,0,0,0,0,0,0,79.93333333333334,-79.93333333333334,116.16666666666667,-116.16666666666667,124.5,-124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12180730054369293,0.2591578790851961,0.3198706631983073,0.5362450699029012,30
logo_402,42,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,79.93333333333334,175.06666666666666,116.16666666666667,138.83333333333331,124.5,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9875122218845015,0.9269785038648518,0.5062438890577493,0.5365107480675742,30
logo_402,43,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,245,240,230,0,0,0,79.93333333333334,165.06666666666666,116.16666666666667,123.83333333333333,124.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9875122218845015,0.9269785038648518,0.5062438890577493,0.5365107480675742,30
logo_402,6,-12.515254,2.1198142,-4.182423,4.5659328,-0.49466085,0.7427466,-0.43417412,0.24973331,0.637675,-0.187372,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04919635664182662,0.06923758158652613,0.0423692471775843,0.038161178688387656,30
logo_402,5,-12.2064295,1.7759598,-2.961832,2.6439006,0.16940227,1.3884512,-0.76234156,-0.24320988,0.97813725,-0.41864127,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.025798926216634325,0.07277996948165072,0.027994579511667034,0.03638998474082536,30
logo_402,44,6.6328692,-8.039241,-3.3182306,13.69303,1.9216825,4.86515,0.979412,-0.064556316,-2.6951756,1.6261319,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11890948578816227,0.258419980701567,0.31905054803681465,0.5366140190947157,30
logo_402,9,-12.5860195,1.7761748,-3.6409836,3.6361506,-0.57689524,0.06521286,-0.41430318,0.5076625,0.69457793,-0.1743786,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03355232691471858,0.04869173179480349,0.03454723231403027,0.04940020937382841,30
logo_402,7,-12.190929,1.4211307,-3.7586546,3.7861502,0.14285976,1.3647951,-0.63722456,0.095894024,0.83808994,-0.34262374,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0401392867998167,0.048240882426333086,0.0357136731270164,0.04865952826848418,30
logo_402,8,-11.545367,2.7737246,-1.5909127,0.37066457,0.85944974,0.57342315,-1.2155483,1.2799282,1.1164008,3.5835018,0,1,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666667,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.027102595360559995,0.06923758158652613,0.029195327407388047,0.038161178688387656,30
