,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
579,logo_79,36,-6.3872414,4.8365884,3.0866127,0.95112884,5.043846,0.6854912,0.23931265,0.3980083,-0.56769055,1.2030827,-0.79334307,1.302072,0.11491999,0.30685067,0.13776664,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.25449865613298955,0.25918229382251134,0.38255965489685057,0.1546541539000984,62,10
580,logo_79,37,-10.438635,4.162471,2.2858386,1.6518114,3.8004766,0.43202227,-1.3508348,-0.768024,-1.208672,0.9760187,-0.41183323,0.3823514,0.05596,0.11059327,-0.005079753,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2312479417773564,0.24231153356062968,0.24534660216243195,0.3853876089127663,62,15
581,logo_79,38,-1.9754869,2.5262032,3.8303134,-2.3801558,3.23522,0.57754564,1.4206188,1.7179661,0.37599894,0.81560326,-0.7763258,0.70902306,0.42671606,0.40914187,0.0011885293,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1705730511099639,0.1531986377450287,0.36274307348132856,0.3395593752074525,62,15
582,logo_79,4,-2.6232336,-9.563321,8.168721,1.6476562,-0.6869725,-0.12616467,-0.6172807,-0.14691278,-0.6485543,0.1988334,0.29350758,-0.7706354,0.27587643,-0.6640982,0.02134431,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07620030975735713,0.20064056204153313,0.3779728101875752,0.7488204704342734,62,7
583,logo_79,39,-6.8521824,1.919341,2.2582698,-0.47270647,1.3417569,-0.7916806,-1.9939553,-1.3033617,-0.7605245,-0.5880222,0.3524884,0.63526165,-0.05401663,0.21512255,-0.1689357,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06375838926174499,0.11812515066983495,0.3928325589399415,0.4155904535592519,62,15
584,logo_79,40,-0.27888852,6.0671396,2.7151065,-2.6022918,1.8168585,0.021856135,-0.52370477,0.71870655,0.0021224818,-0.19073969,-0.24300086,0.022565357,0.13343416,0.3601578,0.18689075,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08509722939253138,0.07228708199882944,0.4672947857511617,0.32038433722491977,62,15
585,logo_79,41,-6.3871913,-4.8838778,0.60370916,-1.0802362,2.2091954,0.24414262,-1.2007352,0.40466928,-0.4883172,-0.14367741,-0.04857926,0.043204322,0.045878347,0.2004402,-0.1847014,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.10458573959581816,0.09026414574508407,0.36405543514100014,0.46139408341082044,62,15
586,logo_79,42,4.0065646,16.704954,2.943341,6.550477,3.143771,0.24197601,-2.6168385,-1.7563633,-1.4755373,-0.47896555,0.2543559,0.44601038,-1.0170265,0.8536883,0.52211124,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2545158648750306,0.25918229382251134,0.6371357503690244,0.1546541539000984,62,5
587,logo_79,43,13.641148,9.290152,0.29885173,3.147505,3.0049648,0.14321189,-2.7020488,-1.3602945,-1.3673606,0.6270303,-0.50300133,0.06920785,0.29961306,0.020248968,-0.30490175,0,1.0,1.0,222,220,0,0,0,0,56.94,165.06,142.16,77.84,40.28,-40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.23123073342535372,0.24231153356062943,0.7743488032984623,0.38538760891276647,62,15
588,logo_79,45,2.3509371,-3.427929,0.31727186,-2.699528,2.4114292,-0.1692786,-0.37059274,0.31053624,-0.31320977,0.47720203,-0.5736485,0.36214527,0.10614448,0.18140006,-0.07148343,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06375838926174499,0.11812515066983495,0.626854241954913,0.4155904535592519,62,9
589,logo_79,44,6.3583527,2.971055,3.260032,0.41953108,1.3383404,-0.67830646,-2.9983764,-0.8338931,-0.3816793,-1.5781384,0.49729183,0.75318784,-0.29854095,0.5948085,0.014633731,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17057305110996387,0.1531986377450287,0.6569609361555669,0.3395593752074525,62,9
590,logo_79,46,1.966715,6.6073127,2.8372562,-1.9967464,0.93612504,-0.34595364,-1.3352195,0.03650789,-0.21102722,-0.7728389,0.023733797,0.6501944,-0.25643414,0.23299675,0.25035068,0,1.0,1.0,51,146,46,0,0,0,56.94,-5.939999999999998,142.16,3.8400000000000034,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08509722939253138,0.07228708199882944,0.5524092238857339,0.32038433722491977,62,5
591,logo_79,47,6.246484,-4.444893,-0.28848776,-1.4693421,1.4420328,-0.048747186,-1.7203379,0.18939431,-0.36367598,-0.3863759,-0.23275782,0.41054472,-0.11858745,0.019406363,-0.032219652,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.10458573959581786,0.09026414574508407,0.6556313657538545,0.46139408341082044,62,13
592,logo_79,48,2.4781966,9.789848,4.579523,-0.4193427,2.8127162,0.042548884,-1.0118035,-0.055788472,-0.31614608,0.08799512,-0.52386683,0.84064084,-0.6859497,0.33646855,0.5450227,0,1.0,1.0,149,193,31,0,0,0,56.94,92.06,142.16,50.84,40.28,-9.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.12362760282223374,0.1324521394054286,0.5098434004474274,0.24105473657601376,62,9
593,logo_79,5,2.7394552,-7.8288927,3.8127413,1.2847124,2.0494063,-0.9534033,-0.18630669,-0.2975822,-0.1612294,-0.2262377,-0.12117646,0.4362403,0.4912566,-1.0324985,-0.056953173,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1270177250043022,0.1964906842993421,0.5595680605747719,0.7488290801391326,62,7
594,logo_79,6,14.155815,-0.30758816,-0.4727764,0.40980762,1.3815788,1.7526504,0.7660433,-3.8329546,1.0919307,0.3447379,-0.9207116,0.11278142,0.02447262,-0.3385086,-0.59971464,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07621751849939763,0.19647346488962347,0.693452073653416,0.748837689843992,62,7
595,logo_79,49,6.9719234,11.698023,4.327274,-0.33977485,3.0856552,1.0201552,-1.38232,0.6851869,0.20214465,0.45113096,-0.6309777,-0.20360321,-1.0138546,0.79620695,0.49700168,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1904481353876444,0.16732100423597493,0.5099184109261101,0.39094086854702625,62,15
596,logo_79,7,8.329725,-4.658627,-0.75280553,0.20191526,2.525168,-1.4597251,-0.4791244,-1.0200438,-1.4683319,0.0888619,-0.19820674,-1.280133,1.1124923,-0.7570563,-0.11699145,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.05080020650490446,0.1964906842993421,0.789227327482361,0.7488290801391326,62,4
597,logo_79,9,18.791464,1.679242,-1.6291735,3.5757227,0.84101534,-1.1735536,2.1348796,-0.4986284,-1.7345997,0.31807694,-0.22419252,-0.7815754,-0.0167104,0.28294992,-0.05418986,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.05080020650490446,0.24733960119847084,0.9745998967475478,0.7254709508558045,62,9
598,logo_79,8,14.78744,-7.8077955,5.2003345,5.2582297,-3.997525,-1.1250155,0.08212271,-0.72366494,-1.7197372,-0.16884391,-0.24652173,0.53931254,0.8354837,-0.3976758,-0.19473626,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08101875752882481,0.24527327203223487,0.8812252624333161,0.7244377862726865,62,4
599,logo_7,0,-0.5514483,-5.7108583,1.4893866,-1.9327809,1.657237,1.740793,1.7350898,-0.38422716,-0.20464829,0.87510324,0.9752289,0.3242222,0.21315359,0.2772975,-0.09903332,0,1.0,1.0,255,255,255,0,0,0,28.333333333333332,226.66666666666666,78.11111111111111,176.88888888888889,143.88888888888889,111.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.09848250232270056,0.6265286923800565,0.16042118302880148,0.5434305424898086,16,8
600,logo_7,3,6.7440352,4.2640343,-0.7874688,0.5685353,0.4032108,-2.4761853,-0.4345556,-1.471333,1.0417374,1.6188855,2.2880867,0.6871323,0.35136425,0.26023293,0.7034539,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0922886342520904,0.6641580432737535,0.5194590688551667,0.5246158670429601,16,10
601,logo_7,1,-6.818297,-3.6080327,1.8551193,-1.9611214,1.2417725,2.363494,0.77152467,-1.4755912,-0.16228056,-0.28235427,0.67316866,0.00035115227,-0.17372161,-0.23009102,0.07992516,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.08382368122225663,0.4769520225776109,0.2928667286053473,0.6276262151144559,16,5
602,logo_7,2,1.8611051,-3.8240938,4.226711,-2.4585617,1.6426436,0.2539995,-0.4804815,0.8446565,-0.857269,-0.023756376,-0.07313883,-0.5734289,-0.1761888,0.04273194,0.101299845,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.07040363373593474,0.47695202257761077,0.40198203778259517,0.6276262151144558,16,10
603,logo_7,4,11.733032,0.38954967,0.9978181,-1.3481716,1.1782258,1.3819957,2.364923,-0.3668937,-0.27642745,0.8396417,0.7664802,0.3482353,0.20904024,0.23834728,-0.37929124,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.09848250232270132,0.6265286923800565,0.7077526582017141,0.5434305424898086,16,7
604,logo_7,7,-9.028752,1.9034196,-4.18024,2.91685,0.86499,0.71707374,-5.3785925,-2.0406032,0.19980854,1.1709751,-0.5635644,0.009141419,-0.09955131,-0.005328254,0.11567098,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.19507243384604794,0.8888366259015364,0.1217267127765734,0.5555816870492317,16,13
605,logo_7,6,17.659164,7.173993,0.44678703,3.40024,0.019751646,-0.6350785,2.3012547,0.32920098,-1.6652049,-0.41930452,0.27436846,-0.06774054,-0.41092083,-0.0040299785,0.021498512,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.08836585114070405,0.46754468485418627,0.9558170744296479,0.6323298839761681,16,12
606,logo_7,8,0.16931635,-0.31010216,-4.6323647,-2.1056893,-0.67490065,0.22814396,-1.0272446,0.7072428,-0.030093715,0.27199507,-0.46632245,-0.14306921,0.07525094,-0.40329412,0.07529296,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.024396958122569777,0.11116337409846352,0.6043666769897801,0.5690655377861399,16,14
607,logo_7,5,12.015559,-3.8593717,-2.352445,-0.39014506,-0.16454394,3.2971897,0.7919457,-2.137752,0.6961533,-0.9087983,-1.0783035,0.23525096,-0.17809965,-0.35828018,-0.08172278,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.08134613399401283,0.4769520225776109,0.8307009394033239,0.6276262151144562,16,7
608,logo_80,0,-8.154945,-10.619347,-5.085643,3.6769152,0.8977171,-1.1585397,-0.6412547,-1.6019875,0.114389665,0.52306974,-0.58735645,-0.13771535,-0.37229395,0.04360211,0.038034204,0,1.0,1.0,82,174,50,0,0,0,55.62,26.380000000000003,143.4,30.599999999999994,41.4,8.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.015367406642574426,0.14526411657559196,0.032085699535363964,0.8024029704357573,61,7
609,logo_80,10,-6.381375,-13.07283,-0.8441432,1.3209109,-0.11546676,0.6081554,0.7574358,0.07959797,-0.5135498,0.9851051,1.1783507,0.411177,-0.4959222,0.0934402,-0.054002855,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.02818791946308729,0.05735953481855121,0.038736878334193786,0.9713202325907244,61,4
610,logo_80,11,-6.1193943,-9.124307,-0.2227399,-1.0483993,0.34098947,1.4664617,1.2883438,-0.73606783,0.011836128,-0.08101614,0.55719507,-0.07061194,-0.0841597,0.010058019,0.13767257,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.028583720530029253,0.05483746672271252,0.08395284804680778,0.9713202325907244,61,4
611,logo_80,1,-4.181285,-6.9885254,-0.9405036,-1.7481745,3.0722497,0.38098398,0.5753632,-0.6286911,0.049590737,2.4115665,0.79521185,-0.27765238,0.0012804469,0.4273191,-0.14228402,0,1.0,1.0,82,174,50,0,0,0,55.62,26.380000000000003,143.4,30.599999999999994,41.4,8.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07026329375322665,0.14526411657559196,0.1166150404405438,0.8024029704357573,61,7
612,logo_80,14,-7.0921545,-11.972907,-1.8605406,2.7668138,0.032363817,-1.2359053,0.8814057,-0.5307496,0.48432046,-0.32120454,0.020057864,0.20830047,-0.17299601,0.1587209,0.102015,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.02958182756840477,0.05483746672271252,0.19169678196523834,0.9713202325907244,61,8
613,logo_80,12,-4.482105,-9.275046,-3.5744183,0.5353635,0.2792882,-1.2517495,-0.059561744,-0.6758644,0.83825177,-0.0429558,-0.2628348,-0.15255271,-0.18838616,0.213849,0.08814865,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.01409395973154362,0.05483746672271252,0.1158922732748236,0.9713202325907244,61,5
614,logo_80,13,-6.492281,-13.573049,-1.4963293,3.4449594,0.16145907,-1.2062702,1.2075442,-0.6416775,0.032825224,-0.1060906,-0.033623513,0.034472164,-0.3665884,0.13112256,0.18008699,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.024453622440199635,0.05483746672271252,0.1507571846498021,0.9713202325907244,61,5
615,logo_80,15,-0.52846545,-11.53227,-6.7234178,2.197211,-0.16692719,-1.1207516,-0.066934526,-0.6024331,0.5428627,0.14220116,-0.6936353,0.16068731,-0.3999744,0.040363975,0.21691667,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.027344691103080365,0.05483746672271252,0.2324298743761831,0.9713202325907242,61,30
616,logo_80,16,-2.8138008,-7.1012964,-4.9470854,0.64861566,-0.3846337,-0.6353913,0.04682407,-1.2371025,0.93401295,0.38738483,1.2573946,0.4829504,-0.37362903,-0.07689559,0.2663926,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.03307520220271893,0.05483746672271252,0.26663224918258477,0.9713202325907242,61,11
617,logo_80,17,1.455824,-12.463662,-7.6933646,3.8390303,-0.6397333,-1.4486805,-0.082268946,-0.9680964,0.0803662,-0.16245644,-0.667739,0.45153725,-0.4097534,0.17491269,0.27803093,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0209602478058854,0.05483746672271252,0.3067286181380141,0.9713202325907244,61,14
618,logo_80,18,-3.7070944,-10.313937,-4.1138926,0.9114208,0.3717186,-1.3106718,-0.21065365,-0.94604725,0.57881755,0.13932681,-0.37270585,-0.17593874,-0.22611652,0.15589342,0.10851008,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.01409395973154362,0.05483746672271252,0.33322147651006706,0.9713202325907244,61,21
619,logo_80,19,2.9123216,-15.291821,-0.15565433,2.1870391,-0.38618875,0.30952084,0.07482099,0.5855545,-0.789139,0.15266688,-0.22075684,-0.19983514,-0.2926623,0.44052276,0.31710023,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.028050249526759906,0.057324506094997923,0.36818103596627094,0.9713377469525011,61,23
620,logo_80,21,5.213342,-6.738851,-1.1061976,-0.9213403,0.4490195,-1.860016,0.5793788,-0.58174545,0.9934458,-0.3487386,-0.15118575,0.018253507,0.07235183,0.32654858,0.076410875,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.027929788332472925,0.05483746672271252,0.45468077783514027,0.9713202325907244,61,9
621,logo_80,22,6.2271686,-10.090316,-1.236567,0.40914097,0.12650034,-1.798973,0.98925626,-0.51721334,0.32448107,-0.3622734,-0.12834615,-0.3514201,-0.1058048,0.18530975,0.28828815,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.024453622440199586,0.05483746672271252,0.49894166236448123,0.9713202325907244,61,13
622,logo_80,20,1.6751524,-11.112609,2.0977616,-0.578611,0.10744541,0.32235292,-0.3621981,0.9742504,-0.48574838,-0.08927994,-0.15290149,-0.29473352,-0.16469528,0.09476963,0.15133265,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.027327482361040083,0.05735953481855121,0.41104801239029426,0.9713202325907244,61,5
623,logo_80,2,-5.877999,-12.119933,-0.8436583,0.5148768,1.04051,0.60864,-0.0016617519,-0.27402297,-0.39331794,1.5160037,1.0241827,0.18099463,-0.4086479,0.046512745,-0.09009253,0,1.0,1.0,82,174,50,0,0,0,55.62,26.380000000000003,143.4,30.599999999999994,41.4,8.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0746687317157116,0.15198963149782857,0.22420409568060579,0.8024029704357575,61,5
624,logo_80,23,12.507545,-12.676574,-1.4361333,3.3512552,-1.0220014,0.23943578,0.40249813,0.6672733,-1.2175032,0.08243177,-0.234521,-0.34010997,-0.22382247,0.41668463,0.3997829,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.028050249526760298,0.057324506094997923,0.5579762519359835,0.9713377469525011,61,17
625,logo_80,25,13.736815,-2.1147408,-0.4694088,0.3964928,0.18059884,-1.9781904,1.5047262,-0.59900016,0.60337114,-0.29243445,-0.12554742,-0.15890233,-0.031717982,0.30165485,-0.08188865,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.024453622440199586,0.05483746672271252,0.6402598520048185,0.9713202325907244,61,9
626,logo_80,26,6.1567664,-13.907278,-4.3222713,3.5488994,-0.22084567,-1.621543,0.737738,-0.8305661,-0.06712626,-0.14939207,-0.4782517,0.065168194,-0.3084328,0.43028143,0.2745381,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.028342798141455808,0.05483746672271252,0.6751935983479608,0.9713202325907244,61,10
627,logo_80,24,10.249138,-12.031242,-5.024553,2.1023958,-0.3632144,0.8311209,1.088731,-0.16058464,-0.47896212,0.519321,0.36466256,0.07842215,-0.10813054,0.48881721,0.15398696,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.025692651867148912,0.05483746672271252,0.6004388229220445,0.9713202325907244,61,7
628,logo_80,3,-5.323049,-2.7319393,-3.631953,-0.0075056218,-0.26884076,-1.5730495,-0.29518706,-1.066709,0.9941568,-0.22300377,-0.116304226,0.23424593,-0.22431338,-0.06658666,0.078271925,0,1.0,1.0,82,174,50,0,0,0,55.62,26.380000000000003,143.4,30.599999999999994,41.4,8.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.019755635863018445,0.04939050021017232,0.2977800722767166,0.7497723132969034,61,7
629,logo_80,29,14.792937,-6.237367,-8.162105,5.391893,-1.5594256,-1.1810778,0.14301947,-1.6018845,0.27749938,-0.14330356,-0.24400198,0.40955707,-0.14514636,0.45036268,0.37263718,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0209602478058854,0.05483746672271252,0.7813113061435208,0.9713202325907244,61,21
630,logo_80,27,10.770516,-4.44812,-4.5954,0.22867164,0.2501813,-1.5161191,-0.2928651,-0.81924254,0.80987036,0.054456666,-0.5293122,-0.20061973,0.08465052,0.1164666,-0.036620926,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.01409395973154362,0.05483746672271252,0.70701256238169,0.9713202325907244,61,5
631,logo_80,28,7.8879867,-3.4497821,-5.4810896,0.17056474,-0.7521879,-0.7609612,0.1312243,-0.97872305,0.8831617,0.29683354,1.1494453,0.31626597,-0.026783764,-0.117317095,0.036165185,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.03307520220271893,0.05483746672271252,0.7412149371880916,0.9713202325907242,61,5
632,logo_80,30,16.388092,-1.4300802,-5.4130387,2.651976,-0.25989348,-1.2576989,0.475364,-0.6996562,0.358257,0.1169046,-0.5327112,-0.07992549,-0.10242086,0.3552565,-0.2206224,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.01409395973154362,0.05483746672271252,0.8078041645155738,0.9713202325907244,61,11
633,logo_80,31,13.344864,-6.26764,-7.7150636,3.2146018,-0.6981827,-1.043494,0.1275783,-0.4349382,0.3172236,0.008853339,-0.5785887,0.011910939,-0.013908841,0.055340648,0.06905171,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.02734469110308034,0.05483746672271252,0.8382980554121493,0.9713202325907242,61,30
634,logo_80,32,10.529853,-7.0849504,-8.203635,2.9544349,-1.2146311,-0.256798,0.9989223,-0.3996075,0.3321964,1.2569038,0.5712297,0.21189511,-0.03332994,0.23961364,-0.3480994,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.03307520220271893,0.06960207370043417,0.872500430218551,0.9639379291018633,61,30
635,logo_80,33,11.128773,-2.5945735,-5.9332805,0.69497263,-0.33749723,-1.266798,-0.12896523,-0.41888598,0.81702965,-0.05488023,-0.52768105,0.086716965,0.015799377,-0.0766555,-0.052214257,0,1.0,1.0,0,107,45,0,0,0,55.62,-55.62,143.4,-36.400000000000006,41.4,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.02734469110308034,0.05483746672271252,0.9050335570469797,0.9713202325907242,61,13
