an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,7.364818,2.9072692,-0.21541584,-5.040501,-1.4237998,2.5715363,1.1186187,-1.1457629,-0.9192469,0.03812551,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.44747396,8.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,8.286482,-7.3406153,-1.0158907,3.5997665,-1.8322979,1.1875441,0.48913833,-0.3650712,0.80381936,-0.03862097,255.0,255.0,255.0,141.125,140.375,138.125,113.875,114.625,116.875,0.1323263911111116,0.1204288162766282,0.4995633293117809,0.4968576399999997,8.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8354988781294496,0.7359699890685233,14.341041,0.8849798,1.5691496,-4.427417,-0.056334466,1.8814299,0.90179783,-0.7356089,-0.8252324,-0.046996683,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.44747396,8.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.6697304014402209,-1.0,-1.0,-1.0,7.7958417,3.1543765,-0.6861486,-5.066664,-1.4195648,2.2290976,0.847707,-1.0768963,-1.0416582,-0.04063763,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.5516579866666667,8.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.627424,3.2861598,-0.38943166,-5.094209,-1.1645335,2.2018948,0.8946777,-1.1001745,-0.82538396,0.022592941,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.5516579866666667,8.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,7.364818,2.9072692,-0.21541584,-5.040501,-1.4237998,2.5715363,1.1186187,-1.1457629,-0.9192469,0.03812551,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.44747396,8.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.286482,-7.3406153,-1.0158907,3.5997665,-1.8322979,1.1875441,0.48913833,-0.3650712,0.80381936,-0.03862097,255.0,255.0,255.0,141.125,140.375,138.125,113.875,114.625,116.875,0.1323263911111116,0.1204288162766282,0.4995633293117809,0.4968576399999997,8.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.36995516654807925,-1.0,-1.0,-1.0,14.341041,0.8849798,1.5691496,-4.427417,-0.056334466,1.8814299,0.90179783,-0.7356089,-0.8252324,-0.046996683,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.44747396,8.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6039200385961945,-1.0,-1.0,7.7958417,3.1543765,-0.6861486,-5.066664,-1.4195648,2.2290976,0.847707,-1.0768963,-1.0416582,-0.04063763,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.5516579866666667,8.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,9.627424,3.2861598,-0.38943166,-5.094209,-1.1645335,2.2018948,0.8946777,-1.1001745,-0.82538396,0.022592941,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.5516579866666667,8.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.364818,2.9072692,-0.21541584,-5.040501,-1.4237998,2.5715363,1.1186187,-1.1457629,-0.9192469,0.03812551,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.44747396,8.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,8.286482,-7.3406153,-1.0158907,3.5997665,-1.8322979,1.1875441,0.48913833,-0.3650712,0.80381936,-0.03862097,255.0,255.0,255.0,141.125,140.375,138.125,113.875,114.625,116.875,0.1323263911111116,0.1204288162766282,0.4995633293117809,0.4968576399999997,8.0,1,1,0,0
1,0,0,0,0,0,0.15497227080241027,0.06651509567958991,-1.0,-1.0,-1.0,-1.0,14.341041,0.8849798,1.5691496,-4.427417,-0.056334466,1.8814299,0.90179783,-0.7356089,-0.8252324,-0.046996683,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.44747396,8.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.40159101448507484,-1.0,-1.0,7.7958417,3.1543765,-0.6861486,-5.066664,-1.4195648,2.2290976,0.847707,-1.0768963,-1.0416582,-0.04063763,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.5516579866666667,8.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,9.627424,3.2861598,-0.38943166,-5.094209,-1.1645335,2.2018948,0.8946777,-1.1001745,-0.82538396,0.022592941,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.5516579866666667,8.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,7.364818,2.9072692,-0.21541584,-5.040501,-1.4237998,2.5715363,1.1186187,-1.1457629,-0.9192469,0.03812551,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.44747396,8.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2616214829446579,0.00045171488507100843,8.286482,-7.3406153,-1.0158907,3.5997665,-1.8322979,1.1875441,0.48913833,-0.3650712,0.80381936,-0.03862097,255.0,255.0,255.0,141.125,140.375,138.125,113.875,114.625,116.875,0.1323263911111116,0.1204288162766282,0.4995633293117809,0.4968576399999997,8.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6628185628837676,-1.0,-1.0,14.341041,0.8849798,1.5691496,-4.427417,-0.056334466,1.8814299,0.90179783,-0.7356089,-0.8252324,-0.046996683,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.44747396,8.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.470254257064445,0.7597306350978931,7.7958417,3.1543765,-0.6861486,-5.066664,-1.4195648,2.2290976,0.847707,-1.0768963,-1.0416582,-0.04063763,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.5516579866666667,8.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.627424,3.2861598,-0.38943166,-5.094209,-1.1645335,2.2018948,0.8946777,-1.1001745,-0.82538396,0.022592941,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.5516579866666667,8.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.364818,2.9072692,-0.21541584,-5.040501,-1.4237998,2.5715363,1.1186187,-1.1457629,-0.9192469,0.03812551,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.44747396,8.0,1,1,1,1
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.32383276483316237,0.15084917392450192,8.286482,-7.3406153,-1.0158907,3.5997665,-1.8322979,1.1875441,0.48913833,-0.3650712,0.80381936,-0.03862097,255.0,255.0,255.0,141.125,140.375,138.125,113.875,114.625,116.875,0.1323263911111116,0.1204288162766282,0.4995633293117809,0.4968576399999997,8.0,1,1,1,1
1,0,0,0,0,0,0.6509344730398537,0.07243628666754276,-1.0,-1.0,-1.0,-1.0,14.341041,0.8849798,1.5691496,-4.427417,-0.056334466,1.8814299,0.90179783,-0.7356089,-0.8252324,-0.046996683,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.44747396,8.0,1,1,1,1
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.5358820043066892,-1.0,-1.0,7.7958417,3.1543765,-0.6861486,-5.066664,-1.4195648,2.2290976,0.847707,-1.0768963,-1.0416582,-0.04063763,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.5516579866666667,8.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1302714,9.124457,4.547478,-1.9347612,-1.4292134,3.7052827,1.9918532,1.0227858,-2.7439837,-1.5228369,0.0,74.0,138.0,18.214285714285715,19.5,17.285714285714285,-18.214285714285715,54.5,120.71428571428572,0.2678472266666666,0.728009833155898,0.5000323328011532,0.4903472222222222,28.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1302714,9.124457,4.547478,-1.9347612,-1.4292134,3.7052827,1.9918532,1.0227858,-2.7439837,-1.5228369,0.0,74.0,138.0,18.214285714285715,19.5,17.285714285714285,-18.214285714285715,54.5,120.71428571428572,0.2678472266666666,0.728009833155898,0.5000323328011532,0.4903472222222222,28.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.1302714,9.124457,4.547478,-1.9347612,-1.4292134,3.7052827,1.9918532,1.0227858,-2.7439837,-1.5228369,0.0,74.0,138.0,18.214285714285715,19.5,17.285714285714285,-18.214285714285715,54.5,120.71428571428572,0.2678472266666666,0.728009833155898,0.5000323328011532,0.4903472222222222,28.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1302714,9.124457,4.547478,-1.9347612,-1.4292134,3.7052827,1.9918532,1.0227858,-2.7439837,-1.5228369,0.0,74.0,138.0,18.214285714285715,19.5,17.285714285714285,-18.214285714285715,54.5,120.71428571428572,0.2678472266666666,0.728009833155898,0.5000323328011532,0.4903472222222222,28.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,6.1302714,9.124457,4.547478,-1.9347612,-1.4292134,3.7052827,1.9918532,1.0227858,-2.7439837,-1.5228369,0.0,74.0,138.0,18.214285714285715,19.5,17.285714285714285,-18.214285714285715,54.5,120.71428571428572,0.2678472266666666,0.728009833155898,0.5000323328011532,0.4903472222222222,28.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1302714,9.124457,4.547478,-1.9347612,-1.4292134,3.7052827,1.9918532,1.0227858,-2.7439837,-1.5228369,0.0,74.0,138.0,18.214285714285715,19.5,17.285714285714285,-18.214285714285715,54.5,120.71428571428572,0.2678472266666666,0.728009833155898,0.5000323328011532,0.4903472222222222,28.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1302714,9.124457,4.547478,-1.9347612,-1.4292134,3.7052827,1.9918532,1.0227858,-2.7439837,-1.5228369,0.0,74.0,138.0,18.214285714285715,19.5,17.285714285714285,-18.214285714285715,54.5,120.71428571428572,0.2678472266666666,0.728009833155898,0.5000323328011532,0.4903472222222222,28.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.022032,2.3451002,7.9511952,-0.8402278,-0.28030023,3.4178164,2.0483873,2.1691535,-3.3554955,-2.0425613,255.0,217.0,91.0,18.214285714285715,19.5,17.285714285714285,236.78571428571428,197.5,73.71428571428572,0.1659201377777777,0.728009833155898,0.5000323328011532,0.3763454866666667,28.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,9.425837,6.291513,-6.2107897,2.3053024,-0.5052028,-0.9161422,3.6240077,-0.0747922,0.97559625,1.4459631,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.4567856401743099,0.1622775298537736,0.6545781666166901,0.4558258974891054,23.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.420571580830845,-1.0,-1.0,-0.43015423,-1.6082019,-5.4618387,4.3230186,-2.6842065,-2.726573,3.553444,-0.50545526,-0.50095695,0.35093856,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.3971778377256695,0.1432451978198368,0.176362161113365,0.4062046067648888,23.0,1,0,0,0
1,0,0,0,0,0,0.13436424411240122,0.8474337369372327,-1.0,-1.0,-1.0,-1.0,9.425837,6.291513,-6.2107897,2.3053024,-0.5052028,-0.9161422,3.6240077,-0.0747922,0.97559625,1.4459631,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.4567856401743099,0.1622775298537736,0.6545781666166901,0.4558258974891054,23.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.9560342718892494,-1.0,-1.0,-0.43015423,-1.6082019,-5.4618387,4.3230186,-2.6842065,-2.726573,3.553444,-0.50545526,-0.50095695,0.35093856,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.3971778377256695,0.1432451978198368,0.176362161113365,0.4062046067648888,23.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.23796462709189137,-1.0,-1.0,-1.0,9.425837,6.291513,-6.2107897,2.3053024,-0.5052028,-0.9161422,3.6240077,-0.0747922,0.97559625,1.4459631,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.4567856401743099,0.1622775298537736,0.6545781666166901,0.4558258974891054,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.43015423,-1.6082019,-5.4618387,4.3230186,-2.6842065,-2.726573,3.553444,-0.50545526,-0.50095695,0.35093856,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.3971778377256695,0.1432451978198368,0.176362161113365,0.4062046067648888,23.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,5.1624155,5.190887,6.023128,1.9163857,-2.8488486,2.367303,1.8179896,2.2856166,-3.5616546,-1.8049462,184.0,77.0,31.0,251.91304347826087,247.2608695652174,245.2608695652174,-67.91304347826087,-170.2608695652174,-214.2608695652174,1.0,1.0,0.5,0.5,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.425837,6.291513,-6.2107897,2.3053024,-0.5052028,-0.9161422,3.6240077,-0.0747922,0.97559625,1.4459631,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.4567856401743099,0.1622775298537736,0.6545781666166901,0.4558258974891054,23.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,-0.43015423,-1.6082019,-5.4618387,4.3230186,-2.6842065,-2.726573,3.553444,-0.50545526,-0.50095695,0.35093856,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.3971778377256695,0.1432451978198368,0.176362161113365,0.4062046067648888,23.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,5.1624155,5.190887,6.023128,1.9163857,-2.8488486,2.367303,1.8179896,2.2856166,-3.5616546,-1.8049462,184.0,77.0,31.0,251.91304347826087,247.2608695652174,245.2608695652174,-67.91304347826087,-170.2608695652174,-214.2608695652174,1.0,1.0,0.5,0.5,23.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,9.425837,6.291513,-6.2107897,2.3053024,-0.5052028,-0.9161422,3.6240077,-0.0747922,0.97559625,1.4459631,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.4567856401743099,0.1622775298537736,0.6545781666166901,0.4558258974891054,23.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.32383276483316237,-1.0,-1.0,9.425837,6.291513,-6.2107897,2.3053024,-0.5052028,-0.9161422,3.6240077,-0.0747922,0.97559625,1.4459631,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.4567856401743099,0.1622775298537736,0.6545781666166901,0.4558258974891054,23.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.43015423,-1.6082019,-5.4618387,4.3230186,-2.6842065,-2.726573,3.553444,-0.50545526,-0.50095695,0.35093856,255.0,255.0,255.0,251.91304347826087,247.2608695652174,245.2608695652174,3.086956521739125,7.739130434782595,9.739130434782597,0.3971778377256695,0.1432451978198368,0.176362161113365,0.4062046067648888,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.021227,6.5330195,2.0697553,-2.0921266,-1.0777047,2.1398823,0.71144265,1.3047187,-3.4980628,-1.9365344,254.0,194.0,36.0,23.13636363636364,20.40909090909091,13.227272727272728,230.8636363636364,173.5909090909091,22.772727272727277,0.0819444444444444,0.5900021962825595,0.5000583866977226,0.5489236088888889,22.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.096736,-3.7610774,2.2041655,-0.2779354,0.4697736,0.72966105,-0.32068855,0.15888086,0.52939487,-0.18256737,0.0,0.0,0.0,23.13636363636364,20.40909090909091,13.227272727272728,-23.13636363636364,-20.40909090909091,-13.227272727272728,0.0515972222222222,0.0304328988986525,0.0215392663437951,-0.0257291666666666,22.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.021227,6.5330195,2.0697553,-2.0921266,-1.0777047,2.1398823,0.71144265,1.3047187,-3.4980628,-1.9365344,254.0,194.0,36.0,23.13636363636364,20.40909090909091,13.227272727272728,230.8636363636364,173.5909090909091,22.772727272727277,0.0819444444444444,0.5900021962825595,0.5000583866977226,0.5489236088888889,22.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,10.021227,6.5330195,2.0697553,-2.0921266,-1.0777047,2.1398823,0.71144265,1.3047187,-3.4980628,-1.9365344,254.0,194.0,36.0,23.13636363636364,20.40909090909091,13.227272727272728,230.8636363636364,173.5909090909091,22.772727272727277,0.0819444444444444,0.5900021962825595,0.5000583866977226,0.5489236088888889,22.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.021227,6.5330195,2.0697553,-2.0921266,-1.0777047,2.1398823,0.71144265,1.3047187,-3.4980628,-1.9365344,254.0,194.0,36.0,23.13636363636364,20.40909090909091,13.227272727272728,230.8636363636364,173.5909090909091,22.772727272727277,0.0819444444444444,0.5900021962825595,0.5000583866977226,0.5489236088888889,22.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.173797,-1.7802246,1.0519091,-0.24354865,0.8790013,-0.2551461,0.57630366,0.57653546,0.31509197,0.780971,0.0,0.0,0.0,23.13636363636364,20.40909090909091,13.227272727272728,-23.13636363636364,-20.40909090909091,-13.227272727272728,0.0528472222222222,0.0384232718971572,0.025742897356052,-0.0257291666666666,22.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,10.021227,6.5330195,2.0697553,-2.0921266,-1.0777047,2.1398823,0.71144265,1.3047187,-3.4980628,-1.9365344,254.0,194.0,36.0,23.13636363636364,20.40909090909091,13.227272727272728,230.8636363636364,173.5909090909091,22.772727272727277,0.0819444444444444,0.5900021962825595,0.5000583866977226,0.5489236088888889,22.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.733972,2.6900518,-5.855209,6.8899446,1.670321,1.1269368,-0.04919781,0.29335266,-0.14137559,0.016221879,0.0,0.0,0.0,23.13636363636364,20.40909090909091,13.227272727272728,-23.13636363636364,-20.40909090909091,-13.227272727272728,0.0515277777777777,0.0396044574708492,0.0263334901428979,-0.0257638888888888,22.0,1,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-10.7255745,-3.887735,2.0722904,1.3037354,0.6887402,0.38003436,-0.7329267,0.35685557,0.34579262,-0.4915368,0.0,0.0,0.0,23.13636363636364,20.40909090909091,13.227272727272728,-23.13636363636364,-20.40909090909091,-13.227272727272728,0.0525,0.0375200123408045,0.0248743785518667,-0.0252777777777777,22.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.021227,6.5330195,2.0697553,-2.0921266,-1.0777047,2.1398823,0.71144265,1.3047187,-3.4980628,-1.9365344,254.0,194.0,36.0,23.13636363636364,20.40909090909091,13.227272727272728,230.8636363636364,173.5909090909091,22.772727272727277,0.0819444444444444,0.5900021962825595,0.5000583866977226,0.5489236088888889,22.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.021227,6.5330195,2.0697553,-2.0921266,-1.0777047,2.1398823,0.71144265,1.3047187,-3.4980628,-1.9365344,254.0,194.0,36.0,23.13636363636364,20.40909090909091,13.227272727272728,230.8636363636364,173.5909090909091,22.772727272727277,0.0819444444444444,0.5900021962825595,0.5000583866977226,0.5489236088888889,22.0,1,1,0,0
