filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_407,1,-11.786595,2.6255596000000003,0.22556233,0.6534259,0.7354558000000001,0.70084554,-1.3831200000000001,-0.9856179,0.30620632,-0.17886771,glyph0-1,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.07403163367428901,0.06617301560728929,0.03743250520679341,0.03386425137591445,42
logo_407,10,-11.359223,3.7005519999999996,0.31206504,-0.50020427,0.52662647,0.6834423000000001,-1.2541342,-1.1590582,0.32549658,-0.029770564,glyph0-10,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.04812750669444868,0.06617301560728929,0.0316335920625128,0.03386425137591445,42
logo_407,11,-10.370656,4.6240096,2.4837352999999998,-2.3392557999999997,1.0451742,-1.8124213,1.7252296999999999,-0.52779484,-0.57502574,2.0136392,glyph1-0,0,1.0,1.0,0,0,0,0,0,0,193.1190476190476,-193.1190476190476,226.97619047619045,-226.97619047619045,223.40476190476193,-223.40476190476193,0.0,0.0,0.0,0.0,0.0,0.0,0.022153931653000183,0.028970948067050258,0.01156310225775715,0.05246528514603396,42
logo_407,12,-7.8674793,4.032472,-6.4885106,1.6300166,-1.4371951,0.5459603,-0.7186576,0.063189335,-0.41546700000000003,-0.27346885,glyph1-1,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.024098477378028414,0.029295007888829338,0.013507647982785378,0.052303255235144425,42
logo_407,13,-8.641606,7.5220766,-0.39406306,-4.8197765,0.9979377,0.2736588,-0.25190356,1.1759874,0.102248415,-0.21611063,glyph1-2,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.007430942592072162,0.0068700682217166156,0.005868361205888763,0.06383978489047988,42
logo_407,16,-9.650347,0.2729203,4.729919000000001,-3.2757099999999997,2.2611785,0.32959685,-1.2649502000000001,-0.19129618,-0.28541043,-0.19444312,glyph1-5,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.007847630961721069,0.028970948067050258,0.0075351146844843874,0.05246528514603396,42
logo_407,15,-8.989139999999999,-1.2809846,0.80991685,-2.0776217,-0.43760976,-1.7501401,2.152886,0.13661642,-0.47047976,0.65654737,glyph1-4,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.02708474402717892,0.028970948067050258,0.017153671217213312,0.05246528514603396,42
logo_407,18,-8.334858,0.19928047,1.4196723999999998,-2.5875638,0.56040806,0.24188273,-1.5276055,-1.0945553999999997,-0.25970265,-0.04586482,glyph1-7,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.02625136728788109,0.028970948067050258,0.014792437122536172,0.05246528514603396,42
logo_407,17,-13.669460999999998,-0.14486171,1.6033479,2.0585970000000002,1.8117081999999998,0.3970322,-0.45563772,1.0737861000000002,0.8899372999999999,-0.3892813,glyph1-6,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.02659860759592185,0.029554255746252613,0.014549368906907644,0.052432879163856055,42
logo_407,19,-11.123511,6.007636,1.4492345,-3.9875824,1.7186435000000002,-0.6421751,0.79938316,1.2023087,0.30619097,0.82324415,glyph1-8,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.033543413756736966,0.0294894437818968,0.0182995642337478,0.05253009711038978,42
logo_407,2,-6.7192006,5.123507,-2.78231,-4.6178403,-0.07899477,-0.49163428,1.8414123,0.33759543,-0.3161232,0.5684783,glyph0-2,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.07667066001539875,0.06753406685876145,0.04125214859524172,0.033961469322448166,42
logo_407,20,-11.171452,0.300051,1.175253,0.050913772999999996,0.86662453,0.38189912,-1.560792,-1.0163950000000002,0.048376612,-0.21540466,glyph1-9,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.029584874245072345,0.028970948067050258,0.018403736326160026,0.05246528514603396,42
logo_407,23,-9.127137,5.579092500000001,-1.3661226,-3.6797535000000003,0.07525296,-1.0358703000000002,1.2559128000000002,0.011785643,-0.57596034,0.40349177,glyph1-12,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.027640328520044118,0.028970948067050258,0.017431463463645915,0.05246528514603396,42
logo_407,21,-11.573723,3.0619447,3.0391824,-2.2219154999999997,2.1169827000000003,0.35215005,-1.3127117,-0.30072734,-0.0045468505,-0.22930834,glyph1-10,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0265291595343137,0.028970948067050258,0.014028508444846512,0.05246528514603396,42
logo_407,22,-9.381717,-3.899835,2.1933844,0.51349235,0.9548828000000001,0.5811236,-1.4825828,-1.4538265,-0.1586523,-0.27588204,glyph1-11,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.02472350993250177,0.028970948067050258,0.01597305416987474,0.05246528514603396,42
logo_407,24,-8.571658,-0.6719222,1.5266217,-3.7945693,0.44345249999999997,-0.7472972,0.9587948000000001,0.94051856,-0.39335722,0.9320523000000001,glyph1-13,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.027501432396827816,0.029359819853185167,0.016042502231482892,0.05246528514603396,42
logo_407,25,-8.422757,-0.10111017,3.5662644,-2.6108822999999997,0.7641085999999999,-2.3397906,2.1154987999999997,-0.78546757,-0.85286176,1.9547689,glyph2-0,0,1.0,1.0,0,0,0,0,0,0,193.1190476190476,-193.1190476190476,226.97619047619045,-226.97619047619045,223.40476190476193,-223.40476190476193,0.0,0.0,0.0,0.0,0.0,0.0,0.016667534785956253,0.021712008059198738,0.00881990382423518,0.05609475514995972,42
logo_407,26,-8.680858,-1.5785989,5.1992884,-3.2026832,2.2759836,0.36208709999999994,-1.3210226999999999,-0.23306067,-0.3924007,-0.28907323,glyph2-1,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.014028508444846512,0.021712008059198738,0.01055610536443896,0.05609475514995972,42
logo_407,27,-4.6011004,1.0672351,-0.9782582000000001,-3.2841932999999996,-0.6469111,0.124465406,-1.5835796999999998,-1.4011388,-0.73728687,-0.058946807000000004,glyph2-2,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.01701477509399701,0.021712008059198738,0.012049238689014207,0.05609475514995972,42
logo_407,29,-5.657356,2.4109702,-1.1819791000000002,-3.2172136,-0.42804393,0.056433838,-1.6726648999999998,-1.185173,-0.8204055,-0.17673716,glyph2-4,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.018681528572592632,0.021712008059198738,0.010104692963985978,0.05609475514995972,42
logo_407,28,-9.484575999999999,3.7048666,-3.475047,-0.53486526,-1.1183448999999999,-0.08605700000000001,-1.1055261,0.19199245,-0.113222815,-0.3054092,glyph2-3,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0202788339895801,0.02184163198791037,0.0131951317055487,0.05615956711431554,42
logo_407,3,-6.575089,0.7263043,-0.055985085999999996,-4.691779599999999,-1.0451357,-0.09079962,1.5638119,0.59305555,-0.51540524,1.2119843000000001,glyph0-3,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.06819799649920433,0.06617301560728929,0.04166883696489063,0.03386425137591445,42
logo_407,31,-7.700813,-2.7169765999999997,5.0107565,-3.2073132999999996,1.9685878,0.2794163,-1.423575,-0.45449670000000003,-0.45206386,-0.27775458,glyph2-6,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.002847370525934193,0.028776512173982808,0.0049655364049828,0.05619197309649345,42
logo_407,34,-5.988911,1.9667535,1.1003066000000001,-4.2499747,0.54058933,0.27772820000000004,-1.3994951999999998,-0.7413793000000001,-0.78135264,-0.18422379,glyph2-9,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0039585395116646105,0.021712008059198738,0.0055211208978480095,0.05609475514995972,42
logo_407,32,-11.986409,-0.41320217,1.0973896,1.4809363000000002,1.2160057,0.37510642,-1.5672228000000001,-0.9968344000000001,0.063435815,-0.3006875,glyph2-7,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.024654061870893626,0.021712008059198738,0.015868882077462513,0.05609475514995972,42
logo_407,33,-12.918078999999999,2.6813533,-1.3012588999999999,1.1569464,0.42537317,-0.012768395,-0.7091474,0.89250726,0.72636425,-0.22981307,glyph2-8,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.01833428826455188,0.022036067880977832,0.010486657302830807,0.05606234916778181,42
logo_407,35,-9.963801,-1.0513306,1.8595922999999999,-0.87042177,0.89102423,0.28895295,-1.6054906999999998,-1.0834785,-0.29713163,-0.21683955,glyph2-10,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0202788339895801,0.021712008059198738,0.013681268136805756,0.05609475514995972,42
logo_407,36,-12.010753999999999,4.074927,1.3648008999999999,-1.294712,1.6830621,0.19430995,-1.5088056,-0.5473903,0.37464666,-0.19222279,glyph2-11,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.02020938592797196,0.021712008059198738,0.01364654410600168,0.05609475514995972,42
logo_407,38,-10.729583,1.4828244,4.295001999999999,-3.0732909999999998,2.0699330000000002,-1.5976093999999998,0.86651856,-0.8253210999999999,-0.07660573,0.22395325,glyph2-13,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.024515165747677318,0.021712008059198738,0.012743719305095715,0.05609475514995972,42
logo_407,37,-5.9059267,4.7986484,-3.5934763,-3.7505605,-1.1168548,-1.4494729,1.8709563000000002,-0.21605529999999998,-0.7447963000000001,-0.040917587000000005,glyph2-12,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.01923711306545784,0.021712008059198738,0.013160407674744624,0.05609475514995972,42
logo_407,39,6.4100375,10.530578,11.652241,5.7139463,-1.8705741999999999,-0.898861,-0.41735843,0.20209464,0.11392251,0.030512068,,0,1.0,1.0,0,0,0,0,0,0,193.1190476190476,-193.1190476190476,226.97619047619045,-226.97619047619045,223.40476190476193,-223.40476190476193,0.0,0.0,0.0,0.0,0.0,0.0,0.9989930053290198,0.9327899937926108,0.499982639095767,0.5335888011495972,42
logo_407,41,5.5585629999999995,11.405966000000001,9.865652,5.357875,-2.5998166,-0.87817407,-0.49466187,-0.045387372,-0.27250624,-0.0024985753,,0,1.0,1.0,86,98,168,0,0,0,193.1190476190476,-107.11904761904762,226.97619047619045,-128.97619047619048,223.40476190476193,-55.4047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.9995138635687428,0.9328061957467084,0.5002430682156286,0.5335969021266459,42
logo_407,4,-10.64865,2.2609633999999996,-2.1215203,1.5332773000000002,-0.72259176,0.62523586,-1.2958987,-1.533564,-0.21054928,-0.007195248299999999,glyph0-4,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.052572182637370346,0.06617301560728929,0.033855930033973636,0.03386425137591445,42
logo_407,40,10.202652,8.310225,11.817133,5.825821400000001,-1.7883551,-1.1998235000000002,-0.5817802,0.040081706,-0.064100735,0.10890060000000001,,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.9995138635687428,0.9328061957467084,0.5002430682156286,0.5335969021266459,42
logo_407,42,2.7400717999999995,6.7937026,3.9036946000000006,-1.5432165,0.36326417,2.7704150000000003,0.32315925,2.4661037999999995,-4.225016,-2.8320951,,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.7276073414685985,0.012767956978095973,0.5002170246369411,0.3571463295827303,42
logo_407,6,-14.507028,1.8454496999999999,0.7801788000000001,2.5612147000000003,1.3805068999999999,0.5041498,-0.10544954,1.1820556999999998,1.3283991000000002,-0.24561729,glyph0-6,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.060767053907132176,0.06753406685876145,0.03260586492502692,0.033767033429380734,42
logo_407,43,8.072488,3.2068207,5.098585,-1.2625688,0.5089348,2.3946487999999997,0.6210775,2.5635505000000003,-3.8125122000000005,-2.6299023999999998,,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095239,226.97619047619045,28.02380952380952,223.40476190476193,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.7276073414685985,0.012751755023998449,0.5002170246369411,0.7109629439781848,42
logo_407,5,-7.286092999999999,-3.1463973999999997,-2.6188738,3.4717474000000004,-1.217891,0.5856116,-1.4762555,-1.660686,-0.33404586,-0.18741219,glyph0-5,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.05666961827225125,0.06617301560728929,0.03590464785141409,0.03386425137591445,42
logo_407,8,-10.77182,4.046399,2.3564717999999996,-2.7501812,1.8879194,0.7112722,-1.1331414,-0.6057483,0.48769122,-0.070026055,glyph0-8,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.018056496018119268,0.06617301560728929,0.0165980867243481,0.03386425137591445,42
logo_407,9,-13.134065,4.943032700000001,3.9544535000000005,-1.3760333999999999,2.8725011,-0.9192398,1.0582592,-1.2004781999999998,0.7562091999999999,-0.6343798,glyph0-9,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.0790318941100759,0.06617301560728929,0.03951594705503795,0.03386425137591445,42
logo_407,7,-11.837178999999999,4.572012,-0.9196261999999998,0.39820352,0.7203712,0.6427356,-1.3437713,-1.2737938,0.59461963,0.044699393,glyph0-7,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619045,28.02380952380952,223.40476190476193,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.060628157783915865,0.06630263953600092,0.0314946959392965,0.033799439411558635,42
logo_408,0,-8.674052,-5.0823565,0.75973046,2.5545657000000004,0.7782409,0.9315292,-1.3980438,-1.6509556,-0.03197349,-0.35643226,glyph0-0,0,1.0,1.0,255,126,78,0,0,0,154.22727272727272,100.77272727272728,105.36363636363636,20.63636363636364,85.45454545454545,-7.454545454545452,0.0,0.0,0.0,0.0,0.0,0.0,0.042088625244379306,0.06568626098306722,0.02886101731569256,0.03960826338296775,22
logo_408,12,-11.831469,2.5970507,5.4839709999999995,-2.7998176,2.761085,-1.4548669,0.8177848000000001,-0.42330062,0.45793238,0.07902083,glyph1-3,0,1.0,1.0,33,33,33,0,0,0,154.22727272727272,-121.22727272727272,105.36363636363636,-72.36363636363636,85.45454545454545,-52.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.018586392002458426,0.02098803324629452,0.009605864277906084,0.0619573772513541,22
logo_408,10,-9.993869,1.4809457000000001,4.3026443,-3.3966464999999997,2.2181866,0.311592,-1.2170132,-0.14180091,-0.2597364,-0.17075752,glyph1-1,0,1.0,1.0,33,33,33,0,0,0,154.22727272727272,-121.22727272727272,105.36363636363636,-72.36363636363636,85.45454545454545,-52.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.014087439575146282,0.022083341143952474,0.009371363626253144,0.06261778451464355,22
logo_408,1,-7.6200967,4.733822,-1.1774756000000002,-4.929917,0.5937451,-0.37030643,1.0599933000000001,0.84475106,-0.1664785,1.0911043,glyph0-1,0,1.0,1.0,255,126,78,0,0,0,154.22727272727272,100.77272727272728,105.36363636363636,20.63636363636364,85.45454545454545,-7.454545454545452,0.0,0.0,0.0,0.0,0.0,0.0,0.047925095295509854,0.044343861355186136,0.028652574021326836,0.05095597483664687,22
logo_408,11,-6.137069,0.73974997,1.7844288000000001,-4.101533,0.59708726,0.23323886,-1.3694667999999999,-0.63329136,-0.7925295,-0.224214,glyph1-2,0,1.0,1.0,33,33,33,0,0,0,154.22727272727272,-121.22727272727272,105.36363636363636,-72.36363636363636,85.45454545454545,-52.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.012593582254442308,0.019635005843305273,0.00862443496590116,0.06263389095284873,22
logo_408,15,-6.4740085999999994,-0.93784773,2.7623377000000002,-3.8047763999999997,0.8290768000000001,0.080071725,-1.4141958000000001,-0.61092657,-0.6490561,-0.18986171,glyph1-6,0,1.0,1.0,33,33,33,0,0,0,154.22727272727272,-121.22727272727272,105.36363636363636,-72.36363636363636,85.45454545454545,-52.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.012454618575919256,0.019635005843305273,0.006852645841313369,0.0625694610765159,22
logo_408,16,-10.155971000000001,-5.3178925999999995,0.9152367,2.148332,0.7103235,0.31952044,-0.5991133000000001,0.52569574,0.5415731,-0.4304338,glyph1-7,0,1.0,1.0,33,33,33,0,0,0,154.22727272727272,-121.22727272727272,105.36363636363636,-72.36363636363636,85.45454545454545,-52.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.021817297528119426,0.020230979106749803,0.0123156548973962,0.06256140888829133,22
logo_408,13,-12.233731,0.2771866,0.24709581,0.70072633,0.5666456,0.13754097,-0.8794886000000001,0.58722866,0.49121562,-0.3607612,glyph1-4,0,1.0,1.0,33,33,33,0,0,0,154.22727272727272,-121.22727272727272,105.36363636363636,-72.36363636363636,85.45454545454545,-52.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.015772377512366587,0.01989272534863656,0.00976219841624452,0.06276275070551436,22
logo_408,14,-3.6957576000000003,-1.1989561000000002,-5.028472,0.04761682,-2.9394429,-0.32518896,-0.91977566,0.16139252,-0.14916024,-0.30214152,glyph1-5,0,1.0,1.0,33,33,33,0,0,0,154.22727272727272,-121.22727272727272,105.36363636363636,-72.36363636363636,85.45454545454545,-52.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.01591134563772736,0.02029541022013625,0.009102120943260015,0.06267416075952256,22
logo_408,17,-2.2137585,8.637094,11.145354,6.0866394,-2.4628885,-0.8095051999999999,-0.53814566,-0.39039028,-0.06636439999999999,0.20004904,,0,1.0,1.0,0,0,0,0,0,0,154.22727272727272,-154.22727272727272,105.36363636363636,-105.36363636363636,85.45454545454545,-85.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9272908874448698,0.4997394442144787,0.53633844983936,22
logo_408,19,2.4863377,11.578814,11.465507,5.6689262000000005,-1.8922819,-0.8322949000000001,-0.36747208,0.10508601,0.09562053,0.07938528,,0,1.0,1.0,162,205,202,0,0,0,154.22727272727272,7.77272727272728,105.36363636363636,99.63636363636364,85.45454545454545,116.54545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9273069938830748,0.5,0.5363465030584625,22
logo_408,2,-13.018568,3.3534412000000002,-1.3399978000000001,1.0743433999999998,0.5832199,0.059983045,-0.690493,0.9629832,0.7786083,-0.28371838,glyph0-2,0,1.0,1.0,255,126,78,0,0,0,154.22727272727272,100.77272727272728,105.36363636363636,20.63636363636364,85.45454545454545,-7.454545454545452,0.0,0.0,0.0,0.0,0.0,0.0,0.023536974161551646,0.04337741321019383,0.019585191774278737,0.05076268726940445,22
