an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35365263,-0.34126595,0.068462625,-1.1267921,-0.7616568,-0.0670525,-0.22108309,-0.2879587,-0.9566111,0.14871317,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64652985,0.18411407,0.13498788,-0.9958391,-1.071481,-0.8569713,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.32383275,0.15084918,0.83673155,-0.54188216,-0.5781471,0.4553977,-0.8356897,-0.71604496,-0.8103503,-0.5834915,0.24289347,-0.5114617,0.9892236,1.4522232,1.5482305,0.31254342,0.4231216,0.44139713,0.831398,1.2468013,1.4439903,-0.74619573,-0.5764077,0.40468398,0.3808077,-0.003641632,-0.028627597,-0.8569713,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.65093446,0.07243629,-1.0,-1.0,-1.0,-1.0,0.6989386,0.08667594,-0.15969756,-1.1802965,-0.6644833,-0.07531778,-0.26668608,-0.26759163,-0.92382586,0.04197833,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64660513,0.6252906,0.13498788,0.98872113,-1.071481,-0.8569713,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.535882,-1.0,-1.0,0.67010224,-0.6797092,0.47787946,-1.0598663,-0.5124077,0.006173603,-0.10521944,-0.26181728,-0.7846936,0.16562025,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64652985,0.18411407,0.6535904,-0.9958391,1.1286116,-0.8569713,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24408886,0.9691034,1.6449431,-0.6390173,-0.58118,0.6520467,0.28678274,1.6364553,-1.0105016,-0.7257341,-1.4745268,-0.6232987,0.2644838,-0.10678942,0.45239088,0.8858023,-1.5274688,-1.0562482,-0.44439036,-0.30961785,2.0581067,0.40666875,0.49868122,-0.003641632,0.44771287,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24408886,0.9691034,1.6449431,-0.6390173,-0.58118,0.6520467,0.28678274,1.6364553,-1.0105016,-0.7257341,-1.4745268,-0.6232987,0.2644838,-0.10678942,0.45239088,0.8858023,-1.5274688,-1.0562482,-0.44439036,-0.30961785,2.0581067,0.40666875,0.49868122,-0.003641632,0.44771287,0.25819626,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.24408886,0.9691034,1.6449431,-0.6390173,-0.58118,0.6520467,0.28678274,1.6364553,-1.0105016,-0.7257341,-1.4745268,-0.6232987,0.2644838,-0.10678942,0.45239088,0.8858023,-1.5274688,-1.0562482,-0.44439036,-0.30961785,2.0581067,0.40666875,0.49868122,-0.003641632,0.44771287,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24408886,0.9691034,1.6449431,-0.6390173,-0.58118,0.6520467,0.28678274,1.6364553,-1.0105016,-0.7257341,-1.4745268,-0.6232987,0.2644838,-0.10678942,0.45239088,0.8858023,-1.5274688,-1.0562482,-0.44439036,-0.30961785,2.0581067,0.40666875,0.49868122,-0.003641632,0.44771287,0.25819626,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.24408886,0.9691034,1.6449431,-0.6390173,-0.58118,0.6520467,0.28678274,1.6364553,-1.0105016,-0.7257341,-1.4745268,-0.6232987,0.2644838,-0.10678942,0.45239088,0.8858023,-1.5274688,-1.0562482,-0.44439036,-0.30961785,2.0581067,0.40666875,0.49868122,-0.003641632,0.44771287,0.25819626,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24408886,0.9691034,1.6449431,-0.6390173,-0.58118,0.6520467,0.28678274,1.6364553,-1.0105016,-0.7257341,-1.4745268,-0.6232987,0.2644838,-0.10678942,0.45239088,0.8858023,-1.5274688,-1.0562482,-0.44439036,-0.30961785,2.0581067,0.40666875,0.49868122,-0.003641632,0.44771287,0.25819626,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24408886,0.9691034,1.6449431,-0.6390173,-0.58118,0.6520467,0.28678274,1.6364553,-1.0105016,-0.7257341,-1.4745268,-0.6232987,0.2644838,-0.10678942,0.45239088,0.8858023,-1.5274688,-1.0562482,-0.44439036,-0.30961785,2.0581067,0.40666875,0.49868122,-0.003641632,0.44771287,0.25819626,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050799806,1.0864803,1.2232531,-0.66568977,-0.43940642,0.5740807,0.07164622,2.040782,-1.2743199,-0.9636951,0.9892236,1.0164782,-0.2512093,-0.10678942,0.45239088,0.8858023,1.1679475,0.74428093,-1.0507363,-0.65949744,2.0581067,0.40666875,-0.035158716,-0.003641632,-1.0683064,0.25819626,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,1.1136482,0.503934,-1.1714026,0.5405435,-0.11784129,-0.6003077,1.877347,-0.32376248,0.49303156,0.8089024,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.43685818,-0.39495203,1.0606896,0.17667629,1.4705209,0.1200461,-0.020595627,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.4205716,-1.0,-1.0,-0.71891254,-1.5609788,-0.08715187,0.9893607,-0.3918672,-1.5246406,2.4490263,0.07261044,-0.35943303,0.15035677,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.21946807,-0.47747722,-0.96309924,-0.07019761,-1.5376649,-0.33807686,-0.020595627,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.13436425,0.84743375,-1.0,-1.0,-1.0,-1.0,1.1136482,0.503934,-1.1714026,0.5405435,-0.11784129,-0.6003077,1.877347,-0.32376248,0.49303156,0.8089024,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.43685818,-0.39495203,1.0606896,0.17667629,1.4051397,0.028565288,-0.020595627,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.95603424,-1.0,-1.0,-0.71891254,-1.5609788,-0.08715187,0.9893607,-0.3918672,-1.5246406,2.4490263,0.07261044,-0.35943303,0.15035677,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.21946807,-0.47747722,-0.96309924,-0.07019761,-0.003641632,0.028565288,-0.020595627,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23796463,-1.0,-1.0,-1.0,1.1136482,0.503934,-1.1714026,0.5405435,-0.11784129,-0.6003077,1.877347,-0.32376248,0.49303156,0.8089024,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.43685818,-0.39495203,1.0606896,0.17667629,1.4705209,0.1200461,-0.020595627,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.71891254,-1.5609788,-0.08715187,0.9893607,-0.3918672,-1.5246406,2.4490263,0.07261044,-0.35943303,0.15035677,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.21946807,-0.47747722,-0.96309924,-0.07019761,-1.5376649,-0.33807686,-0.020595627,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.12028467,1.2392781,1.9410075,-0.017451378,-0.3445368,0.18781313,0.4011719,2.4162743,-0.7673214,-0.86957943,0.30323824,-0.58889776,-0.90954095,1.7716547,2.0604484,2.0622222,-1.0901489,-2.3402288,-2.8279862,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.020595627,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1136482,0.503934,-1.1714026,0.5405435,-0.11784129,-0.6003077,1.877347,-0.32376248,0.49303156,0.8089024,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.43685818,-0.39495203,1.0606896,0.17667629,0.60989773,-0.16580896,-0.020595627,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39605823,-1.0,-1.0,-1.0,-0.71891254,-1.5609788,-0.08715187,0.9893607,-0.3918672,-1.5246406,2.4490263,0.07261044,-0.35943303,0.15035677,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.21946807,-0.47747722,-0.96309924,-0.07019761,-1.2881993,-0.3841518,-0.020595627,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.12028467,1.2392781,1.9410075,-0.017451378,-0.3445368,0.18781313,0.4011719,2.4162743,-0.7673214,-0.86957943,0.30323824,-0.58889776,-0.90954095,1.7716547,2.0604484,2.0622222,-1.0901489,-2.3402288,-2.8279862,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.020595627,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,1.1136482,0.503934,-1.1714026,0.5405435,-0.11784129,-0.6003077,1.877347,-0.32376248,0.49303156,0.8089024,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.43685818,-0.39495203,1.0606896,0.17667629,0.60989773,-0.16580896,-0.020595627,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.32383275,-1.0,-1.0,1.1136482,0.503934,-1.1714026,0.5405435,-0.11784129,-0.6003077,1.877347,-0.32376248,0.49303156,0.8089024,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.43685818,-0.39495203,1.0606896,0.17667629,1.4705209,0.1200461,-0.020595627,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.71891254,-1.5609788,-0.08715187,0.9893607,-0.3918672,-1.5246406,2.4490263,0.07261044,-0.35943303,0.15035677,0.9892236,1.4522232,1.5482305,1.7716547,2.0604484,2.0622222,-0.33966044,-0.09901083,0.06183282,0.21946807,-0.47747722,-0.96309924,-0.07019761,-1.5376649,-0.33807686,-0.020595627,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,0.49639916,1.9475874,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0467803,0.11310045,-0.10863201,-0.35515776,0.38076523,-0.6680296,-0.6225537,-0.06612463,0.3047402,-0.11381309,-1.4745268,-0.5544969,0.78017694,-1.2414019,-0.41190848,0.8417916,-0.61684775,-0.2702848,0.19948575,-1.0501503,-0.96677375,-1.6139913,-1.9661548,-1.9116291,-1.9945481,-0.076354004,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,-0.003641632,0.9891692,-0.076354004,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,-0.003641632,0.9891692,-0.076354004,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,0.49600667,1.9478608,-0.076354004,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.113964,0.25197577,-0.18225388,-0.28213602,0.66325825,-0.66370296,0.19280829,0.020213919,0.4927381,0.6425012,-1.4745268,-0.5544969,0.78017694,-1.2414019,-0.41190848,0.8417916,-0.61684775,-0.2702848,0.19948575,-1.0458164,-0.932163,-1.5962201,-1.9661548,-1.8914987,-1.990437,-0.076354004,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,0.49679142,1.9475874,-0.076354004,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.1710865,0.09279253,-0.7974991,1.2817154,0.7457463,-0.20152527,-0.5631758,0.023833519,0.015134184,0.026703676,-1.4745268,-0.5544969,0.78017694,-1.2414019,-0.41190848,0.8417916,-0.61684775,-0.2702848,0.19948575,-1.0503911,-0.9270466,-1.5937233,-1.966319,-1.8864812,-1.9947863,-0.076354004,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,-2.0817063,0.17909843,-0.22115472,-0.09977909,0.39925405,-0.8342099,-0.7708512,0.060801506,0.25978553,-0.2597785,-1.4745268,-0.5544969,0.78017694,-1.2414019,-0.41190848,0.8417916,-0.61684775,-0.2702848,0.19948575,-1.0470202,-0.9360755,-1.5998918,-1.9640198,-1.893822,-1.9914515,-0.076354004,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,0.49692222,1.9476178,-0.076354004,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,0.49692222,1.9476178,-0.076354004,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.6229017,-1.0,-1.0,-2.1915867,0.137672,-0.57569414,0.71420145,0.3739257,-0.591922,-0.57910234,0.12192029,0.34880954,-0.1799953,-1.4745268,-0.5544969,0.78017694,-1.2414019,-0.41190848,0.8417916,-0.61684775,-0.2702848,0.19948575,-1.0499095,-0.95985156,-1.6117883,-1.966319,-1.9076364,-1.9943291,-0.076354004,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.6229017,-1.0,-1.0,-2.1915867,0.137672,-0.57569414,0.71420145,0.3739257,-0.591922,-0.57910234,0.12192029,0.34880954,-0.1799953,-1.4745268,-0.5544969,0.78017694,-1.2414019,-0.41190848,0.8417916,-0.61684775,-0.2702848,0.19948575,-1.0499095,-0.95985156,-1.6117883,-1.966319,-1.9076364,-1.9943291,-0.076354004,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.5552155,0.32110694,1.2828921,-0.5823813,-0.22830968,0.23110701,-0.025205202,2.1389387,-1.3171375,-0.9996855,0.97956187,0.7527379,-0.85467994,-1.2414019,-0.41190848,0.8417916,2.0679984,1.165102,-1.7227601,-0.94493365,1.4570323,0.40898183,0.7517947,0.49600667,1.9475874,-0.076354004,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-2.1710865,0.09279253,-0.7974991,1.2817154,0.7457463,-0.20152527,-0.5631758,0.023833519,0.015134184,0.026703676,-1.4745268,-0.5544969,0.78017694,-1.2414019,-0.41190848,0.8417916,-0.61684775,-0.2702848,0.19948575,-1.0503911,-0.9270466,-1.5937233,-1.966319,-1.8885258,-1.9947863,-0.076354004,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.115800515,1.1816177,0.7281916,0.1690293,-0.44754133,1.6659105,0.18020688,2.5591874,-0.69628733,-1.595061,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.31632307,3.2374547,0.40652168,-1.0370556,-0.003641632,-1.1761503,-0.5781794,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.32272792,-0.39932218,-0.11143743,-1.2757014,-0.017886499,1.4309922,0.5675207,-0.69420606,0.8931361,0.63425785,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.037639897,-0.32430798,0.17980736,0.25892806,-0.21627536,0.047663637,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.4205716,-1.0,-1.0,1.6347048,-0.22000737,0.006029964,-1.2404876,1.4412234,-0.39417458,0.38828415,0.08122809,0.93715066,0.7232112,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.639282,-0.78542864,1.2137129,2.1662695,0.7534173,1.8487904,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.115800515,1.1816177,0.7281916,0.1690293,-0.44754133,1.6659105,0.18020688,2.5591874,-0.69628733,-1.595061,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.31632307,3.2374547,0.40652168,-1.0370556,-0.003641632,-0.7284476,-0.5781794,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.32272792,-0.39932218,-0.11143743,-1.2757014,-0.017886499,1.4309922,0.5675207,-0.69420606,0.8931361,0.63425785,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.037639897,-0.32430798,0.17980736,0.25892806,-0.21627536,1.0458156,-0.5781794,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.115800515,1.1816177,0.7281916,0.1690293,-0.44754133,1.6659105,0.18020688,2.5591874,-0.69628733,-1.595061,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.31632307,3.2374547,0.40652168,-1.0370556,-0.003641632,-0.7284476,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,0.32272792,-0.39932218,-0.11143743,-1.2757014,-0.017886499,1.4309922,0.5675207,-0.69420606,0.8931361,0.63425785,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.037639897,-0.32430798,0.17980736,0.25892806,-0.21627536,1.0458156,-0.5781794,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.115800515,1.1816177,0.7281916,0.1690293,-0.44754133,1.6659105,0.18020688,2.5591874,-0.69628733,-1.595061,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.31632307,3.2374547,0.40652168,-1.0370556,-0.003641632,-0.7284476,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,0.32272792,-0.39932218,-0.11143743,-1.2757014,-0.017886499,1.4309922,0.5675207,-0.69420606,0.8931361,0.63425785,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.037639897,-0.32430798,0.17980736,0.25892806,-0.21627536,1.0458156,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.115800515,1.1816177,0.7281916,0.1690293,-0.44754133,1.6659105,0.18020688,2.5591874,-0.69628733,-1.595061,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,0.31632307,3.2374547,0.40652168,-1.0370556,-0.003641632,-0.7284476,-0.5781794,1.0,0.0,0.0,0.0
